id,lama hukuman (bulan)
doc_7538,16.090641
doc_12624,25.919996
doc_1228,9.931154
doc_3201,66.66967
doc_9566,9.851223
doc_168,28.599419
doc_17822,26.758343
doc_21997,24.200384
doc_5655,10.871572
doc_7892,63.931595
doc_7376,28.862057
doc_19546,35.849358
doc_3635,19.864191
doc_18905,171.2467
doc_248,71.66184
doc_3097,90.72398
doc_2752,12.089377
doc_6965,25.079416
doc_3024,19.607126
doc_20643,110.916046
doc_6804,83.76378
doc_6825,21.78946
doc_18416,7.249067
doc_2021,54.111855
doc_3700,12.146745
doc_4406,4.1842995
doc_10856,62.26552
doc_22921,60.4039
doc_16605,76.314384
doc_2146,20.494555
doc_11377,6.4802604
doc_4668,15.644021
doc_7316,26.050552
doc_13488,27.652643
doc_21850,11.704225
doc_23629,62.71406
doc_15838,36.62135
doc_16154,15.823028
doc_17089,64.7375
doc_14446,17.879976
doc_5926,47.172688
doc_12134,82.894745
doc_9512,69.072266
doc_9712,17.240118
doc_9988,23.753319
doc_21366,25.009295
doc_7577,58.666405
doc_11636,101.10305
doc_21829,6.7364798
doc_964,17.184303
doc_18902,103.532936
doc_5344,20.824682
doc_21166,19.686996
doc_3074,75.072586
doc_7794,74.94332
doc_944,104.483
doc_16096,85.00024
doc_11177,20.68611
doc_6872,49.773632
doc_2169,13.272505
doc_13389,28.847364
doc_21622,43.62082
doc_10575,2.3046157
doc_11523,16.474146
doc_4144,12.558847
doc_13111,53.19472
doc_9126,5.676306
doc_23571,68.8345
doc_2215,82.42318
doc_14683,4.9238424
doc_972,52.81719
doc_1193,40.171276
doc_21035,4.5019116
doc_13236,57.123966
doc_1819,6.7370358
doc_16823,47.651627
doc_14763,11.1635275
doc_3449,25.070488
doc_3534,19.320307
doc_17708,49.27975
doc_5712,2.8378024
doc_20451,14.54939
doc_3777,58.26856
doc_1399,12.269781
doc_5095,5.612294
doc_22870,34.178513
doc_14412,14.899777
doc_23128,14.023466
doc_11263,23.726107
doc_16919,7.7202725
doc_1890,80.066216
doc_3329,27.60261
doc_12724,30.768904
doc_7526,16.325241
doc_22615,9.58937
doc_17327,11.849106
doc_135,6.8467035
doc_17900,11.08393
doc_6425,77.28771
doc_1148,13.713257
doc_15484,10.943417
doc_53,172.31454
doc_17937,61.164196
doc_12187,8.096979
doc_22163,97.322296
doc_10964,6.1960855
doc_7525,23.345072
doc_12245,52.859703
doc_16374,24.984009
doc_19603,19.596098
doc_2555,16.831692
doc_3687,24.980816
doc_8399,7.690725
doc_10865,87.17222
doc_18251,6.7244368
doc_19267,8.379993
doc_22777,27.331572
doc_5027,74.119965
doc_10715,80.25128
doc_11678,10.82416
doc_11080,30.868671
doc_4864,88.7845
doc_18974,9.024539
doc_23178,45.34659
doc_19827,42.904415
doc_11849,7.9057
doc_18368,104.77882
doc_4480,44.143105
doc_6587,10.430425
doc_22082,70.643974
doc_15715,81.91822
doc_11000,68.00552
doc_7917,58.62305
doc_7590,12.930395
doc_2409,26.685371
doc_17206,27.785044
doc_14757,13.594125
doc_4401,30.847322
doc_18169,85.99595
doc_3109,87.21218
doc_3579,24.769983
doc_16263,51.819077
doc_30,55.70441
doc_12039,12.068739
doc_5848,85.29654
doc_15256,11.650428
doc_17673,17.568865
doc_14362,15.678545
doc_6137,5.2008834
doc_9902,83.28824
doc_13757,97.84004
doc_17024,3.1941922
doc_19807,36.376278
doc_8761,6.946383
doc_11593,97.422966
doc_23163,52.521496
doc_15378,104.48577
doc_11589,69.824425
doc_16296,31.589155
doc_15137,86.6728
doc_14421,21.19683
doc_18394,11.759527
doc_7672,12.957968
doc_15393,15.901071
doc_3799,41.39903
doc_7202,57.95346
doc_17994,10.545688
doc_3395,14.211425
doc_13367,45.13792
doc_11236,7.4190288
doc_9964,15.294339
doc_21767,5.724221
doc_10509,33.437904
doc_12052,36.02225
doc_15101,6.9190645
doc_13595,5.3747067
doc_17336,63.926357
doc_3512,6.8644676
doc_15023,74.544014
doc_8055,38.511932
doc_10095,21.650183
doc_3071,11.587993
doc_23135,11.389676
doc_21323,67.05129
doc_10931,8.734146
doc_17818,15.386727
doc_19464,21.900173
doc_6704,9.754354
doc_11077,154.14267
doc_9940,17.246088
doc_17742,20.658197
doc_5166,41.092274
doc_11230,78.38651
doc_21192,11.453359
doc_8396,45.851337
doc_13756,51.851883
doc_20065,48.138084
doc_15342,57.46197
doc_15899,103.21292
doc_10195,6.456859
doc_15594,65.03565
doc_16066,6.138706
doc_15853,16.669485
doc_8070,15.719464
doc_16225,26.439487
doc_13574,10.51023
doc_650,10.780768
doc_6179,6.8503513
doc_2343,71.927
doc_2728,6.527984
doc_22185,125.30355
doc_20917,14.776465
doc_4004,12.343506
doc_10871,25.84316
doc_19573,3.5565798
doc_10024,10.643067
doc_1109,64.8111
doc_22088,87.942215
doc_13820,16.430704
doc_20821,48.917015
doc_16223,34.636253
doc_14992,27.434395
doc_14569,67.86366
doc_6843,15.962872
doc_4950,27.809391
doc_12080,14.962477
doc_12921,52.234318
doc_19719,13.879751
doc_10295,18.96311
doc_1123,7.5397315
doc_19911,12.65581
doc_19184,21.851883
doc_15307,23.81298
doc_22764,9.588289
doc_4376,13.314702
doc_5889,54.198246
doc_11588,36.051373
doc_7822,10.670699
doc_22212,23.701696
doc_17703,130.01218
doc_3510,11.506412
doc_9218,74.050354
doc_9424,16.048813
doc_17596,23.434893
doc_11064,16.377747
doc_14591,66.56522
doc_11806,10.518896
doc_6758,31.930332
doc_14203,24.501556
doc_19262,11.436918
doc_10864,46.078575
doc_21606,25.508322
doc_11141,12.975804
doc_14682,14.279406
doc_5164,2.0007226
doc_2768,80.69024
doc_18693,27.469963
doc_13523,4.9133406
doc_20108,50.47178
doc_19103,56.65013
doc_2609,13.159792
doc_10207,15.561599
doc_4743,23.01915
doc_5964,32.610214
doc_9086,66.348236
doc_368,7.1103253
doc_9652,23.27817
doc_20316,8.493919
doc_5854,70.96145
doc_11087,20.968939
doc_6979,26.206497
doc_9230,60.1067
doc_2035,31.6775
doc_18577,24.129025
doc_22976,21.183167
doc_14345,10.200328
doc_15727,57.70423
doc_2389,11.171077
doc_3464,19.900188
doc_17460,22.506243
doc_15482,19.5029
doc_20337,25.929771
doc_3586,8.545816
doc_15643,35.73175
doc_8604,20.007366
doc_12333,12.82412
doc_7640,62.815826
doc_3567,47.647484
doc_19032,60.962345
doc_20736,17.598633
doc_18907,94.677185
doc_13811,13.338289
doc_8408,21.113447
doc_1922,65.35739
doc_11150,14.337351
doc_22696,34.80223
doc_16939,47.502728
doc_20167,30.74307
doc_14673,76.54167
doc_1676,14.339916
doc_2906,5.614786
doc_13012,67.994835
doc_13064,7.2165623
doc_19522,33.73454
doc_19140,15.269722
doc_4700,13.568185
doc_5467,52.666924
doc_5865,59.55105
doc_12012,12.193243
doc_636,62.732075
doc_12054,19.418283
doc_23262,12.534202
doc_20578,47.834164
doc_13541,50.56634
doc_2646,8.765692
doc_1419,15.7056465
doc_2044,2.0479462
doc_11223,36.84289
doc_19866,95.32533
doc_21687,76.721245
doc_697,26.591434
doc_3069,10.849016
doc_7956,31.705044
doc_6809,61.005817
doc_18858,21.272453
doc_12864,100.80793
doc_8957,65.72681
doc_15507,19.855526
doc_6162,22.111616
doc_1714,31.212627
doc_7913,27.847778
doc_14966,54.22357
doc_4294,13.473819
doc_18663,12.650711
doc_985,53.484993
doc_1581,15.221001
doc_17565,9.724645
doc_1494,29.866726
doc_8833,80.76875
doc_12504,26.738308
doc_2502,98.28293
doc_3835,5.926616
doc_8899,16.515959
doc_316,49.64582
doc_12500,2.569484
doc_18195,4.1486034
doc_9793,132.146
doc_13455,16.00885
doc_209,31.953743
doc_15618,65.24794
doc_22814,13.868361
doc_8897,58.4383
doc_15019,10.497221
doc_22093,23.716053
doc_6144,15.391488
doc_16255,2.6226745
doc_17526,5.4713893
doc_13288,5.122701
doc_2572,6.7312946
doc_15684,9.7204075
doc_23465,3.8722172
doc_2734,18.943157
doc_18470,25.910536
doc_5717,28.059965
doc_1434,8.861879
doc_6935,61.920822
doc_9094,6.6707826
doc_17510,36.695114
doc_5576,49.190525
doc_20249,29.977139
doc_9723,59.4078
doc_17778,28.046583
doc_15309,14.332926
doc_10317,30.446384
doc_2112,119.40845
doc_18257,6.4078507
doc_11130,19.483067
doc_6715,2.7785902
doc_16363,54.280125
doc_14385,10.006584
doc_6165,34.88281
doc_8623,78.21195
doc_18633,124.57631
doc_21498,6.9702506
doc_4773,54.650883
doc_10613,13.638953
doc_5039,21.790525
doc_251,10.376732
doc_2506,63.705906
doc_11571,22.010082
doc_284,81.38847
doc_9579,86.654076
doc_21586,10.8084345
doc_23660,61.79341
doc_21947,8.117828
doc_20690,29.202415
doc_12981,11.7177
doc_1813,75.2812
doc_3419,29.953962
doc_2603,63.676826
doc_14414,68.3803
doc_22204,13.110839
doc_20221,5.0857644
doc_5415,8.218671
doc_5318,9.403205
doc_17811,28.830341
doc_21063,29.994059
doc_3051,105.94147
doc_6760,8.044904
doc_20883,8.243095
doc_7050,17.686607
doc_11793,14.983732
doc_7986,20.937393
doc_21419,67.85796
doc_21075,20.610464
doc_9234,71.04659
doc_13356,68.07686
doc_429,43.444508
doc_8455,9.893901
doc_17416,26.338049
doc_3370,6.563549
doc_20251,5.69992
doc_15046,122.460526
doc_4160,170.47614
doc_4259,8.61097
doc_1203,30.671656
doc_2860,1.945372
doc_8343,16.928337
doc_9428,6.0943456
doc_13977,26.3192
doc_2267,17.329681
doc_23458,19.692877
doc_13838,12.253001
doc_971,33.25753
doc_19595,27.31062
doc_19272,18.477806
doc_18775,20.49711
doc_21133,20.61601
doc_7071,27.179525
doc_19107,28.485277
doc_19639,48.91403
doc_23324,77.308784
doc_1476,53.926723
doc_2513,21.174036
doc_3059,4.819177
doc_4885,11.369021
doc_14302,20.490671
doc_16373,113.23944
doc_18479,2.8976243
doc_19028,71.34549
doc_1191,55.6359
doc_8914,30.492592
doc_2930,80.29599
doc_18423,17.76078
doc_5954,25.292732
doc_1064,23.13108
doc_22006,20.685772
doc_2708,147.9072
doc_3712,31.277613
doc_22112,60.54497
doc_6225,158.26743
doc_15866,24.658068
doc_6699,21.079477
doc_3015,57.310066
doc_8424,78.405975
doc_13786,6.366642
doc_8671,21.12614
doc_12646,98.85357
doc_5116,29.202295
doc_6481,177.83258
doc_5334,22.630102
doc_14858,27.276731
doc_13874,17.022856
doc_18808,19.96536
doc_19444,61.120575
doc_23518,87.78654
doc_12435,4.778944
doc_15166,8.315794
doc_7871,12.906282
doc_8021,8.936896
doc_14284,14.583005
doc_9572,22.513166
doc_16859,3.2676165
doc_12334,87.03163
doc_2347,24.638626
doc_5636,57.56725
doc_6408,12.857899
doc_4060,31.506037
doc_13263,78.95867
doc_1681,19.223642
doc_9139,8.581383
doc_13486,75.11427
doc_13650,16.048481
doc_18070,59.58001
doc_17093,6.3850384
doc_22965,38.762573
doc_19047,12.151713
doc_16079,58.12873
doc_8498,32.58776
doc_8545,67.60189
doc_19154,85.655334
doc_9681,52.09872
doc_16046,29.674553
doc_3046,105.36757
doc_14916,24.88179
doc_12031,25.364473
doc_6098,55.627823
doc_7474,77.13471
doc_18474,11.457084
doc_8658,60.67462
doc_19160,52.883186
doc_1046,36.875637
doc_19766,33.762234
doc_20408,10.130482
doc_3173,26.179028
doc_8243,4.25846
doc_2636,13.758415
doc_3190,98.24777
doc_14650,52.099216
doc_12697,6.9606695
doc_13925,31.01796
doc_4462,67.94114
doc_1744,55.397057
doc_6654,29.706667
doc_20796,21.439234
doc_23575,25.411661
doc_17003,76.339905
doc_6984,63.14685
doc_324,93.2759
doc_13605,11.813498
doc_7004,55.19824
doc_19888,21.115305
doc_22735,85.82216
doc_3078,36.58076
doc_15790,28.383095
doc_5474,10.049793
doc_15267,21.577732
doc_19848,18.04186
doc_7543,7.5536942
doc_6816,36.804085
doc_17545,22.296064
doc_20347,6.89426
doc_7469,26.46779
doc_5863,15.953354
doc_23268,13.837411
doc_12918,2.8116817
doc_7370,36.90159
doc_3388,4.0513644
doc_4286,15.265958
doc_7467,10.788763
doc_4852,22.155619
doc_151,26.008303
doc_18661,14.275142
doc_8659,46.63953
doc_6625,6.397757
doc_8666,69.04729
doc_18791,31.396238
doc_13271,77.166306
doc_18184,82.66827
doc_9619,24.893656
doc_16244,23.782032
doc_11425,88.88103
doc_17480,23.80712
doc_16672,106.59274
doc_21924,26.541624
doc_22266,20.55625
doc_15940,21.71235
doc_15613,11.665968
doc_13458,17.27089
doc_19955,9.255404
doc_2291,30.234497
doc_9350,3.431235
doc_8232,58.94454
doc_9813,3.3667185
doc_13296,21.75928
doc_20183,78.25599
doc_22817,62.37747
doc_15400,10.812237
doc_10366,50.574524
doc_8726,68.89258
doc_1088,56.09153
doc_19056,5.882285
doc_14645,8.481392
doc_1643,13.948705
doc_6245,20.874804
doc_13736,19.731731
doc_16317,70.004654
doc_22040,64.43654
doc_8704,18.608198
doc_10118,79.105286
doc_2477,21.426535
doc_2639,22.168526
doc_15390,137.46527
doc_12896,123.65038
doc_3610,5.540654
doc_16322,11.757828
doc_9726,20.234568
doc_12372,8.851345
doc_7555,34.92099
doc_17983,40.38541
doc_10369,16.74086
doc_7192,7.2093678
doc_4485,151.707
doc_11752,13.897094
doc_8189,9.023563
doc_20990,50.265743
doc_3602,12.251915
doc_1457,24.300632
doc_22843,38.84614
doc_5307,26.971914
doc_10506,38.441566
doc_829,6.3773894
doc_6608,119.069435
doc_15527,85.53899
doc_19388,24.718441
doc_21629,7.143468
doc_11882,17.489523
doc_1484,4.809634
doc_21827,16.217112
doc_467,101.24075
doc_8193,30.308012
doc_18852,70.5332
doc_8680,47.66674
doc_2362,14.4815445
doc_5817,22.780844
doc_21023,8.302098
doc_7603,19.527142
doc_13022,4.561407
doc_14640,6.740736
doc_4450,2.0527163
doc_5707,101.78215
doc_17105,10.936475
doc_12251,13.37782
doc_5366,65.8564
doc_13173,25.63788
doc_8909,77.97265
doc_19264,25.602654
doc_5654,84.65822
doc_1528,14.601236
doc_6620,31.328457
doc_22571,81.97799
doc_10949,22.237297
doc_10550,100.46848
doc_23477,73.61862
doc_17334,9.328713
doc_18492,14.587743
doc_4975,55.448036
doc_2209,8.029913
doc_21594,21.63581
doc_12045,10.680369
doc_23535,14.930357
doc_19823,36.327274
doc_10386,19.844435
doc_11961,21.242273
doc_15086,14.498929
doc_12444,19.755138
doc_16072,14.091008
doc_7407,86.25304
doc_6880,15.224206
doc_20389,20.850855
doc_7308,50.13917
doc_7583,5.5963774
doc_9385,18.98146
doc_21794,29.935772
doc_9265,33.966095
doc_17379,19.735886
doc_15607,82.49078
doc_23348,72.87467
doc_17004,47.45346
doc_15428,16.537718
doc_2394,52.472195
doc_17986,107.05788
doc_20229,59.32741
doc_5372,79.454414
doc_16114,19.036543
doc_8871,199.64166
doc_1504,16.84576
doc_9015,19.831533
doc_6922,21.100883
doc_21889,15.099799
doc_13168,25.454525
doc_11934,96.502495
doc_18792,3.4553235
doc_13190,12.474178
doc_8038,15.352226
doc_8827,7.3781548
doc_13454,14.726683
doc_9227,109.33306
doc_9160,6.741719
doc_10218,57.457474
doc_15590,76.041695
doc_6426,81.02023
doc_10611,16.595398
doc_13600,36.82218
doc_1863,15.784982
doc_17781,68.883354
doc_16585,25.237074
doc_9411,167.82
doc_19407,60.878315
doc_5536,15.919293
doc_15179,35.89002
doc_5395,23.599077
doc_9653,72.46553
doc_6232,7.490913
doc_16027,119.14655
doc_997,13.852274
doc_10697,101.58145
doc_3342,78.189026
doc_4291,88.49681
doc_16581,78.9413
doc_21333,91.50656
doc_8814,64.232666
doc_15338,4.231395
doc_8356,12.05889
doc_11946,56.935078
doc_23351,54.856777
doc_20913,48.31259
doc_11813,21.688574
doc_3841,11.818674
doc_15767,13.640918
doc_12286,86.80037
doc_9459,6.506634
doc_867,42.227333
doc_13727,16.107388
doc_3231,62.254276
doc_16498,32.171356
doc_18013,5.850269
doc_12050,11.58865
doc_8539,22.104437
doc_3523,12.773663
doc_17009,29.350138
doc_14239,10.803643
doc_1969,62.67419
doc_18571,16.216625
doc_4221,6.828674
doc_3317,26.191778
doc_3114,11.740167
doc_23584,6.777291
doc_8517,25.596542
doc_3617,10.542429
doc_7933,10.775136
doc_9560,11.71726
doc_21623,20.209642
doc_14468,12.778581
doc_4548,69.68079
doc_5216,10.60244
doc_342,19.045895
doc_5672,4.7139473
doc_22332,25.317774
doc_9578,17.685448
doc_13718,20.17315
doc_8095,23.82274
doc_16039,13.23874
doc_16209,22.233976
doc_5658,19.611408
doc_4631,62.018097
doc_2584,24.3247
doc_3456,22.100054
doc_18993,77.274475
doc_12132,26.086514
doc_14480,29.021631
doc_10762,19.571758
doc_11406,35.43187
doc_17927,37.56384
doc_19863,29.637484
doc_13053,10.461569
doc_2172,25.598444
doc_6037,27.324635
doc_17829,30.562275
doc_10870,43.493996
doc_14899,47.46613
doc_13414,2.5110636
doc_6316,37.319267
doc_6062,69.4331
doc_22405,3.5027957
doc_4304,6.321925
doc_2885,15.954286
doc_9101,11.122776
doc_23149,6.7518964
doc_22717,21.200022
doc_18924,32.690727
doc_20171,15.052621
doc_1028,6.501793
doc_6347,22.067669
doc_4464,74.66833
doc_19102,12.150569
doc_16621,2.880383
doc_10420,173.14359
doc_19435,29.234972
doc_14774,8.675335
doc_11702,17.136927
doc_12895,22.891369
doc_4915,139.48611
doc_313,6.210407
doc_18540,21.479744
doc_2387,87.03395
doc_18225,19.40092
doc_1596,28.773893
doc_20812,90.91161
doc_18641,15.364155
doc_14262,18.083485
doc_3922,7.108541
doc_279,12.717305
doc_12568,37.19281
doc_19449,12.223722
doc_9017,108.70296
doc_1511,52.373707
doc_11316,9.588486
doc_18316,26.795067
doc_4439,16.55766
doc_15871,134.96964
doc_21927,21.890285
doc_1132,21.601767
doc_218,128.80594
doc_20611,20.675467
doc_374,30.876196
doc_4179,15.3785095
doc_10062,14.092899
doc_20745,33.177135
doc_23326,4.7127004
doc_23224,76.13393
doc_1604,7.7489014
doc_12295,14.67562
doc_11147,64.68538
doc_6014,8.10748
doc_2202,12.598607
doc_5184,53.22304
doc_18431,16.62492
doc_21154,39.788876
doc_16748,115.67639
doc_23263,29.408722
doc_21826,128.57248
doc_18485,90.528015
doc_13502,24.234562
doc_12424,19.90282
doc_21238,11.85258
doc_2005,30.76117
doc_16949,7.689631
doc_17216,41.62428
doc_5219,18.431791
doc_22788,46.88316
doc_17980,7.6892276
doc_20778,68.108086
doc_120,55.710815
doc_12212,17.637049
doc_6180,9.375066
doc_8166,28.860546
doc_2741,80.92442
doc_18180,14.478004
doc_8328,122.32175
doc_4784,20.48932
doc_7754,6.364431
doc_15226,35.74708
doc_4033,30.622307
doc_16119,51.553967
doc_5976,100.03167
doc_15603,52.40996
doc_16268,11.67171
doc_11559,30.820591
doc_2798,31.036552
doc_12768,33.96942
doc_6658,90.84829
doc_8030,49.72145
doc_13745,38.235004
doc_1600,68.58761
doc_19246,13.553618
doc_9602,118.59452
doc_4203,60.56779
doc_2230,14.938981
doc_13787,12.257433
doc_4768,69.66377
doc_9490,55.89962
doc_12470,51.985695
doc_7862,21.333271
doc_19959,16.904964
doc_11553,7.998788
doc_20787,8.514559
doc_6897,118.40158
doc_10880,24.015718
doc_3198,46.19866
doc_20925,110.104225
doc_548,9.489515
doc_11196,44.98292
doc_23525,34.944847
doc_12933,34.195606
doc_16925,12.37194
doc_18980,13.894628
doc_9694,10.146452
doc_18415,21.585325
doc_4846,11.111939
doc_21357,48.271233
doc_20759,70.00936
doc_10145,65.99804
doc_2843,61.119022
doc_23211,196.51453
doc_3275,77.24821
doc_14235,21.077337
doc_3182,25.969643
doc_4220,12.141127
doc_19508,68.88436
doc_16596,50.748184
doc_22914,103.25586
doc_6434,21.966063
doc_20650,97.20717
doc_12632,24.902058
doc_23245,24.892864
doc_7883,123.72762
doc_19718,18.043184
doc_18642,59.79874
doc_5922,76.600464
doc_9049,39.949345
doc_4557,25.899391
doc_9527,6.153346
doc_684,51.643475
doc_21896,27.655989
doc_6679,29.122013
doc_19416,21.788221
doc_6242,22.35872
doc_2517,22.856155
doc_20405,44.821507
doc_16480,5.023026
doc_21588,22.551682
doc_11687,9.609174
doc_9042,9.185461
doc_11397,31.43513
doc_564,4.6664314
doc_3845,16.562012
doc_15401,15.140078
doc_3572,23.692806
doc_1636,57.634903
doc_18759,54.52725
doc_19849,23.32028
doc_21418,15.570354
doc_21225,30.851408
doc_20078,10.046853
doc_9761,12.969563
doc_17079,23.10848
doc_21142,20.292149
doc_23344,82.18741
doc_8040,55.493843
doc_2042,30.337263
doc_22863,21.581553
doc_327,21.041306
doc_4187,85.55245
doc_19166,15.322623
doc_17050,6.6444654
doc_3394,27.804811
doc_8226,138.73853
doc_13621,7.1993127
doc_11328,4.630726
doc_18764,12.4597645
doc_15047,27.5371
doc_3316,28.185812
doc_18866,8.17852
doc_18350,51.859406
doc_14781,40.956238
doc_17062,12.347092
doc_2535,28.90523
doc_719,23.949566
doc_16954,88.387054
doc_7242,8.311055
doc_22379,7.063545
doc_1555,10.588427
doc_19557,20.247524
doc_6931,30.610271
doc_18065,73.59939
doc_6910,26.400803
doc_16651,3.6078854
doc_1941,62.059357
doc_11801,52.336536
doc_16686,54.45986
doc_9682,10.502215
doc_18286,13.097655
doc_10220,142.25446
